Time;Uline1;Uline2;Urail;Uline1.mean 
0.373200 ;   0 ; 274587492 ;   0 ; 108096105 
0.373600 ;   0 ; 294278544 ;   0 ; 105935371 
0.374000 ;   0 ; 309258240 ;   0 ; 103817827 
0.374400 ;   0 ; 319405776 ;   0 ; 101742611 
0.374800 ;   0 ; 324600348 ;   0 ; 99708877 
0.375200 ;   0 ; 324600348 ;   0 ; 97715795 
0.375600 ;   0 ; 319405776 ;   0 ; 95762552 
0.376000 ;   0 ; 309258240 ;   0 ; 93848353 
0.376400 ;   0 ; 294278544 ;   0 ; 91972417 
0.376800 ;   0 ; 274587492 ;   0 ; 90133979 
0.377200 ;   0 ; 250547496 ;   0 ; 88332290 
0.377600 ;   0 ; 222641772 ;   0 ; 86566615 
0.378000 ;   0 ; 191111928 ;   0 ; 84836233 
0.378400 ;   0 ; 156682788 ;   0 ; 83140441 
0.378800 ;   0 ; 119716764 ;   0 ; 81478545 
0.379200 ;   0 ; 80817876 ;   0 ; 79849870 
0.379600 ;   0 ; 40710948 ;   0 ; 78253749 
0.380000 ;   0 ;   0 ;   0 ; 76689534 
0.380400 ; 40710948 ;   0 ;   0 ; 75970358 
0.380800 ; 80817876 ;   0 ;   0 ; 76067255 
0.381200 ; 119716764 ;   0 ;   0 ; 76939765 
0.381600 ; 156682788 ;   0 ;   0 ; 78533750 
0.382000 ; 191111928 ;   0 ;   0 ; 80784077 
0.382400 ; 222641772 ;   0 ;   0 ; 83619672 
0.382800 ; 250547496 ;   0 ;   0 ; 86956395 
0.383200 ; 274587492 ;   0 ;   0 ; 90706955 
0.383600 ; 294278544 ;   0 ;   0 ; 94776150 
0.384000 ; 309258240 ;   0 ;   0 ; 99063436 
0.384400 ; 319405776 ;   0 ;   0 ; 103467862 
0.384800 ; 324600348 ;   0 ;   0 ; 107888082 
0.385200 ; 324600348 ;   0 ;   0 ; 112219947 
0.385600 ; 319405776 ;   0 ;   0 ; 116361387 
0.386000 ; 309258240 ;   0 ;   0 ; 120217205 
0.386400 ; 294278544 ;   0 ;   0 ; 123696519 
0.386800 ; 274587492 ;   0 ;   0 ; 126712681 
0.387200 ; 250547496 ;   0 ;   0 ; 129188017 
0.387600 ; 222641772 ;   0 ;   0 ; 131056065 
0.388000 ; 191111928 ;   0 ;   0 ; 132256523 
0.388400 ; 156682788 ;   0 ;   0 ; 132744780 
0.388800 ; 119716764 ;   0 ;   0 ; 132484362 
0.389200 ; 80817876 ;   0 ;   0 ; 131451600 
0.389600 ; 40710948 ;   0 ;   0 ; 129637784 
0.390000 ;   0 ;   0 ;   0 ; 127046453 
0.390400 ;   0 ; 40710948 ;   0 ; 124506919 
0.390800 ;   0 ; 80817876 ;   0 ; 122018149 
0.391200 ;   0 ; 119716764 ;   0 ; 119579127 
0.391600 ;   0 ; 156682788 ;   0 ; 117188858 
0.392000 ;   0 ; 191111928 ;   0 ; 114846368 
0.392400 ;   0 ; 222641772 ;   0 ; 112550702 
0.392800 ;   0 ; 250547496 ;   0 ; 110300925 
0.393200 ;   0 ; 274587492 ;   0 ; 108096118 
0.393600 ;   0 ; 294278544 ;   0 ; 105935383 
0.394000 ;   0 ; 309258240 ;   0 ; 103817840 
0.394400 ;   0 ; 319405776 ;   0 ; 101742623 
0.394800 ;   0 ; 324600348 ;   0 ; 99708889 
0.395200 ;   0 ; 324600348 ;   0 ; 97715806 
0.395600 ;   0 ; 319405776 ;   0 ; 95762564 
0.396000 ;   0 ; 309258240 ;   0 ; 93848365 
0.396400 ;   0 ; 294278544 ;   0 ; 91972428 
0.396800 ;   0 ; 274587492 ;   0 ; 90133990 
0.397200 ;   0 ; 250547496 ;   0 ; 88332301 
0.397600 ;   0 ; 222641772 ;   0 ; 86566625 
0.398000 ;   0 ; 191111928 ;   0 ; 84836244 
0.398400 ;   0 ; 156682788 ;   0 ; 83140451 
0.398800 ;   0 ; 119716764 ;   0 ; 81478555 
0.399200 ;   0 ; 80817876 ;   0 ; 79849879 
0.399600 ;   0 ; 40710948 ;   0 ; 78253759 
0.400000 ;   0 ;   0 ;   0 ; 76689543 
0.400400 ; 40710948 ;   0 ;   0 ; 75970367 
0.400800 ; 80817876 ;   0 ;   0 ; 76067264 
0.401200 ; 119716764 ;   0 ;   0 ; 76939774 
0.401600 ; 156682788 ;   0 ;   0 ; 78533758 
0.402000 ; 191111928 ;   0 ;   0 ; 80784085 
0.402400 ; 222641772 ;   0 ;   0 ; 83619680 
0.402800 ; 250547496 ;   0 ;   0 ; 86956403 
0.403200 ; 274587492 ;   0 ;   0 ; 90706963 
0.403600 ; 294278544 ;   0 ;   0 ; 94776158 
0.404000 ; 309258240 ;   0 ;   0 ; 99063443 
0.404400 ; 319405776 ;   0 ;   0 ; 103467869 
0.404800 ; 324600348 ;   0 ;   0 ; 107888089 
0.405200 ; 324600348 ;   0 ;   0 ; 112219954 
0.405600 ; 319405776 ;   0 ;   0 ; 116361394 
0.406000 ; 309258240 ;   0 ;   0 ; 120217212 
0.406400 ; 294278544 ;   0 ;   0 ; 123696526 
0.406800 ; 274587492 ;   0 ;   0 ; 126712688 
0.407200 ; 250547496 ;   0 ;   0 ; 129188023 
0.407600 ; 222641772 ;   0 ;   0 ; 131056072 
0.408000 ; 191111928 ;   0 ;   0 ; 132256529 
0.408400 ; 156682788 ;   0 ;   0 ; 132744786 
0.408800 ; 119716764 ;   0 ;   0 ; 132484368 
0.409200 ; 80817876 ;   0 ;   0 ; 131451606 
0.409600 ; 40710948 ;   0 ;   0 ; 129637790 
0.410000 ;   0 ;   0 ;   0 ; 127046458 
0.410400 ;   0 ; 40710948 ;   0 ; 124506925 
0.410800 ;   0 ; 80817876 ;   0 ; 122018154 
0.411200 ;   0 ; 119716764 ;   0 ; 119579132 
0.411600 ;   0 ; 156682788 ;   0 ; 117188863 
0.412000 ;   0 ; 191111928 ;   0 ; 114846373 
0.412400 ;   0 ; 222641772 ;   0 ; 112550707 
0.412800 ;   0 ; 250547496 ;   0 ; 110300930 
0.413200 ;   0 ; 274587492 ;   0 ; 108096123 
0.413600 ;   0 ; 294278544 ;   0 ; 105935388 
0.414000 ;   0 ; 309258240 ;   0 ; 103817844 
0.414400 ;   0 ; 319405776 ;   0 ; 101742628 
0.414800 ;   0 ; 324600348 ;   0 ; 99708893 
0.415200 ;   0 ; 324600348 ;   0 ; 97715811 
0.415600 ;   0 ; 319405776 ;   0 ; 95762568 
0.416000 ;   0 ; 309258240 ;   0 ; 93848369 
0.416400 ;   0 ; 294278544 ;   0 ; 91972432 
0.416800 ;   0 ; 274587492 ;   0 ; 90133994 
0.417200 ;   0 ; 250547496 ;   0 ; 88332305 
0.417600 ;   0 ; 222641772 ;   0 ; 86566629 
0.418000 ;   0 ; 191111928 ;   0 ; 84836247 
0.418400 ;   0 ; 156682788 ;   0 ; 83140454 
0.418800 ;   0 ; 119716764 ;   0 ; 81478559 
0.419200 ;   0 ; 80817876 ;   0 ; 79849883 
0.419600 ;   0 ; 40710948 ;   0 ; 78253762 
0.420000 ;   0 ;   0 ;   0 ; 76689547 
0.420400 ; 40710948 ;   0 ;   0 ; 75970370 
0.420800 ; 80817876 ;   0 ;   0 ; 76067267 
0.421200 ; 119716764 ;   0 ;   0 ; 76939777 
0.421600 ; 156682788 ;   0 ;   0 ; 78533761 
0.422000 ; 191111928 ;   0 ;   0 ; 80784088 
0.422400 ; 222641772 ;   0 ;   0 ; 83619683 
0.422800 ; 250547496 ;   0 ;   0 ; 86956406 
0.423200 ; 274587492 ;   0 ;   0 ; 90706966 
0.423600 ; 294278544 ;   0 ;   0 ; 94776161 
0.424000 ; 309258240 ;   0 ;   0 ; 99063446 
0.424400 ; 319405776 ;   0 ;   0 ; 103467872 
0.424800 ; 324600348 ;   0 ;   0 ; 107888092 
0.425200 ; 324600348 ;   0 ;   0 ; 112219956 
0.425600 ; 319405776 ;   0 ;   0 ; 116361397 
0.426000 ; 309258240 ;   0 ;   0 ; 120217214 
0.426400 ; 294278544 ;   0 ;   0 ; 123696528 
0.426800 ; 274587492 ;   0 ;   0 ; 126712690 
0.427200 ; 250547496 ;   0 ;   0 ; 129188026 
0.427600 ; 222641772 ;   0 ;   0 ; 131056074 
0.428000 ; 191111928 ;   0 ;   0 ; 132256531 
0.428400 ; 156682788 ;   0 ;   0 ; 132744788 
0.428800 ; 119716764 ;   0 ;   0 ; 132484371 
0.429200 ; 80817876 ;   0 ;   0 ; 131451608 
0.429600 ; 40710948 ;   0 ;   0 ; 129637792 
0.430000 ;   0 ;   0 ;   0 ; 127046460 
0.430400 ;   0 ; 40710948 ;   0 ; 124506927 
0.430800 ;   0 ; 80817876 ;   0 ; 122018156 
0.431200 ;   0 ; 119716764 ;   0 ; 119579134 
0.431600 ;   0 ; 156682788 ;   0 ; 117188865 
0.432000 ;   0 ; 191111928 ;   0 ; 114846375 
0.432400 ;   0 ; 222641772 ;   0 ; 112550709 
0.432800 ;   0 ; 250547496 ;   0 ; 110300932 
0.433200 ;   0 ; 274587492 ;   0 ; 108096125 
0.433600 ;   0 ; 294278544 ;   0 ; 105935390 
0.434000 ;   0 ; 309258240 ;   0 ; 103817846 
0.434400 ;   0 ; 319405776 ;   0 ; 101742629 
0.434800 ;   0 ; 324600348 ;   0 ; 99708895 
0.435200 ;   0 ; 324600348 ;   0 ; 97715812 
0.435600 ;   0 ; 319405776 ;   0 ; 95762569 
0.436000 ;   0 ; 309258240 ;   0 ; 93848370 
0.436400 ;   0 ; 294278544 ;   0 ; 91972434 
0.436800 ;   0 ; 274587492 ;   0 ; 90133996 
0.437200 ;   0 ; 250547496 ;   0 ; 88332306 
0.437600 ;   0 ; 222641772 ;   0 ; 86566630 
0.438000 ;   0 ; 191111928 ;   0 ; 84836249 
0.438400 ;   0 ; 156682788 ;   0 ; 83140456 
0.438800 ;   0 ; 119716764 ;   0 ; 81478560 
0.439200 ;   0 ; 80817876 ;   0 ; 79849884 
0.439600 ;   0 ; 40710948 ;   0 ; 78253764 
0.440000 ;   0 ;   0 ;   0 ; 76689548 
0.440400 ; 40710948 ;   0 ;   0 ; 75970371 
0.440800 ; 80817876 ;   0 ;   0 ; 76067268 
0.441200 ; 119716764 ;   0 ;   0 ; 76939778 
0.441600 ; 156682788 ;   0 ;   0 ; 78533763 
0.442000 ; 191111928 ;   0 ;   0 ; 80784089 
0.442400 ; 222641772 ;   0 ;   0 ; 83619684 
0.442800 ; 250547496 ;   0 ;   0 ; 86956407 
0.443200 ; 274587492 ;   0 ;   0 ; 90706967 
0.443600 ; 294278544 ;   0 ;   0 ; 94776162 
0.444000 ; 309258240 ;   0 ;   0 ; 99063447 
0.444400 ; 319405776 ;   0 ;   0 ; 103467873 
0.444800 ; 324600348 ;   0 ;   0 ; 107888093 
0.445200 ; 324600348 ;   0 ;   0 ; 112219957 
0.445600 ; 319405776 ;   0 ;   0 ; 116361397 
0.446000 ; 309258240 ;   0 ;   0 ; 120217215 
0.446400 ; 294278544 ;   0 ;   0 ; 123696529 
0.446800 ; 274587492 ;   0 ;   0 ; 126712691 
0.447200 ; 250547496 ;   0 ;   0 ; 129188026 
0.447600 ; 222641772 ;   0 ;   0 ; 131056075 
0.448000 ; 191111928 ;   0 ;   0 ; 132256532 
0.448400 ; 156682788 ;   0 ;   0 ; 132744789 
0.448800 ; 119716764 ;   0 ;   0 ; 132484371 
0.449200 ; 80817876 ;   0 ;   0 ; 131451609 
0.449600 ; 40710948 ;   0 ;   0 ; 129637793 
0.450000 ;   0 ;   0 ;   0 ; 127046461 
0.450400 ;   0 ; 40710948 ;   0 ; 124506928 
0.450800 ;   0 ; 80817876 ;   0 ; 122018157 
0.451200 ;   0 ; 119716764 ;   0 ; 119579134 
0.451600 ;   0 ; 156682788 ;   0 ; 117188865 
0.452000 ;   0 ; 191111928 ;   0 ; 114846376 
0.452400 ;   0 ; 222641772 ;   0 ; 112550710 
0.452800 ;   0 ; 250547496 ;   0 ; 110300932 
0.453200 ;   0 ; 274587492 ;   0 ; 108096125 
0.453600 ;   0 ; 294278544 ;   0 ; 105935390 
0.454000 ;   0 ; 309258240 ;   0 ; 103817846 
0.454400 ;   0 ; 319405776 ;   0 ; 101742630 
0.454800 ;   0 ; 324600348 ;   0 ; 99708895 
0.455200 ;   0 ; 324600348 ;   0 ; 97715813 
0.455600 ;   0 ; 319405776 ;   0 ; 95762570 
0.456000 ;   0 ; 309258240 ;   0 ; 93848371 
0.456400 ;   0 ; 294278544 ;   0 ; 91972434 
0.456800 ;   0 ; 274587492 ;   0 ; 90133996 
0.457200 ;   0 ; 250547496 ;   0 ; 88332306 
0.457600 ;   0 ; 222641772 ;   0 ; 86566631 
0.458000 ;   0 ; 191111928 ;   0 ; 84836249 
0.458400 ;   0 ; 156682788 ;   0 ; 83140456 
0.458800 ;   0 ; 119716764 ;   0 ; 81478561 
0.459200 ;   0 ; 80817876 ;   0 ; 79849885 
0.459600 ;   0 ; 40710948 ;   0 ; 78253764 
0.460000 ;   0 ;   0 ;   0 ; 76689548 
0.460400 ; 40710948 ;   0 ;   0 ; 75970372 
0.460800 ; 80817876 ;   0 ;   0 ; 76067269 
0.461200 ; 119716764 ;   0 ;   0 ; 76939779 
0.461600 ; 156682788 ;   0 ;   0 ; 78533763 
0.462000 ; 191111928 ;   0 ;   0 ; 80784090 
0.462400 ; 222641772 ;   0 ;   0 ; 83619685 
0.462800 ; 250547496 ;   0 ;   0 ; 86956407 
0.463200 ; 274587492 ;   0 ;   0 ; 90706967 
0.463600 ; 294278544 ;   0 ;   0 ; 94776162 
0.464000 ; 309258240 ;   0 ;   0 ; 99063448 
0.464400 ; 319405776 ;   0 ;   0 ; 103467873 
0.464800 ; 324600348 ;   0 ;   0 ; 107888093 
0.465200 ; 324600348 ;   0 ;   0 ; 112219958 
0.465600 ; 319405776 ;   0 ;   0 ; 116361398 
0.466000 ; 309258240 ;   0 ;   0 ; 120217215 
0.466400 ; 294278544 ;   0 ;   0 ; 123696530 
0.466800 ; 274587492 ;   0 ;   0 ; 126712691 
0.467200 ; 250547496 ;   0 ;   0 ; 129188027 
0.467600 ; 222641772 ;   0 ;   0 ; 131056075 
0.468000 ; 191111928 ;   0 ;   0 ; 132256532 
0.468400 ; 156682788 ;   0 ;   0 ; 132744789 
0.468800 ; 119716764 ;   0 ;   0 ; 132484372 
0.469200 ; 80817876 ;   0 ;   0 ; 131451609 
0.469600 ; 40710948 ;   0 ;   0 ; 129637793 
0.470000 ;   0 ;   0 ;   0 ; 127046461 
0.470400 ;   0 ; 40710948 ;   0 ; 124506928 
0.470800 ;   0 ; 80817876 ;   0 ; 122018157 
0.471200 ;   0 ; 119716764 ;   0 ; 119579135 
0.471600 ;   0 ; 156682788 ;   0 ; 117188866 
0.472000 ;   0 ; 191111928 ;   0 ; 114846376 
0.472400 ;   0 ; 222641772 ;   0 ; 112550710 
0.472800 ;   0 ; 250547496 ;   0 ; 110300932 
0.473200 ;   0 ; 274587492 ;   0 ; 108096126 
0.473600 ;   0 ; 294278544 ;   0 ; 105935391 
0.474000 ;   0 ; 309258240 ;   0 ; 103817847 
0.474400 ;   0 ; 319405776 ;   0 ; 101742630 
0.474800 ;   0 ; 324600348 ;   0 ; 99708895 
0.475200 ;   0 ; 324600348 ;   0 ; 97715813 
0.475600 ;   0 ; 319405776 ;   0 ; 95762570 
0.476000 ;   0 ; 309258240 ;   0 ; 93848371 
0.476400 ;   0 ; 294278544 ;   0 ; 91972435 
0.476800 ;   0 ; 274587492 ;   0 ; 90133996 
0.477200 ;   0 ; 250547496 ;   0 ; 88332307 
0.477600 ;   0 ; 222641772 ;   0 ; 86566631 
0.478000 ;   0 ; 191111928 ;   0 ; 84836249 
0.478400 ;   0 ; 156682788 ;   0 ; 83140456 
0.478800 ;   0 ; 119716764 ;   0 ; 81478561 
0.479200 ;   0 ; 80817876 ;   0 ; 79849885 
0.479600 ;   0 ; 40710948 ;   0 ; 78253764 
0.480000 ;   0 ;   0 ;   0 ; 76689549 
0.480400 ; 40710948 ;   0 ;   0 ; 75970372 
0.480800 ; 80817876 ;   0 ;   0 ; 76067269 
0.481200 ; 119716764 ;   0 ;   0 ; 76939779 
0.481600 ; 156682788 ;   0 ;   0 ; 78533763 
0.482000 ; 191111928 ;   0 ;   0 ; 80784090 
0.482400 ; 222641772 ;   0 ;   0 ; 83619685 
0.482800 ; 250547496 ;   0 ;   0 ; 86956407 
0.483200 ; 274587492 ;   0 ;   0 ; 90706967 
0.483600 ; 294278544 ;   0 ;   0 ; 94776162 
0.484000 ; 309258240 ;   0 ;   0 ; 99063448 
0.484400 ; 319405776 ;   0 ;   0 ; 103467873 
0.484800 ; 324600348 ;   0 ;   0 ; 107888094 
0.485200 ; 324600348 ;   0 ;   0 ; 112219958 
0.485600 ; 319405776 ;   0 ;   0 ; 116361398 
0.486000 ; 309258240 ;   0 ;   0 ; 120217215 
0.486400 ; 294278544 ;   0 ;   0 ; 123696530 
0.486800 ; 274587492 ;   0 ;   0 ; 126712691 
0.487200 ; 250547496 ;   0 ;   0 ; 129188027 
0.487600 ; 222641772 ;   0 ;   0 ; 131056075 
0.488000 ; 191111928 ;   0 ;   0 ; 132256532 
0.488400 ; 156682788 ;   0 ;   0 ; 132744789 
0.488800 ; 119716764 ;   0 ;   0 ; 132484372 
0.489200 ; 80817876 ;   0 ;   0 ; 131451609 
0.489600 ; 40710948 ;   0 ;   0 ; 129637793 
0.490000 ;   0 ;   0 ;   0 ; 127046461 
0.490400 ;   0 ; 40710948 ;   0 ; 124506928 
0.490800 ;   0 ; 80817876 ;   0 ; 122018157 
0.491200 ;   0 ; 119716764 ;   0 ; 119579135 
0.491600 ;   0 ; 156682788 ;   0 ; 117188866 
0.492000 ;   0 ; 191111928 ;   0 ; 114846376 
0.492400 ;   0 ; 222641772 ;   0 ; 112550710 
0.492800 ;   0 ; 250547496 ;   0 ; 110300932 
0.493200 ;   0 ; 274587492 ;   0 ; 108096126 
0.493600 ;   0 ; 294278544 ;   0 ; 105935391 
0.494000 ;   0 ; 309258240 ;   0 ; 103817847 
0.494400 ;   0 ; 319405776 ;   0 ; 101742630 
0.494800 ;   0 ; 324600348 ;   0 ; 99708896 
0.495200 ;   0 ; 324600348 ;   0 ; 97715813 
0.495600 ;   0 ; 319405776 ;   0 ; 95762570 
0.496000 ;   0 ; 309258240 ;   0 ; 93848371 
0.496400 ;   0 ; 294278544 ;   0 ; 91972435 
0.496800 ;   0 ; 274587492 ;   0 ; 90133996 
0.497200 ;   0 ; 250547496 ;   0 ; 88332307 
0.497600 ;   0 ; 222641772 ;   0 ; 86566631 
0.498000 ;   0 ; 191111928 ;   0 ; 84836249 
0.498400 ;   0 ; 156682788 ;   0 ; 83140457 
0.498800 ;   0 ; 119716764 ;   0 ; 81478561 
0.499200 ;   0 ; 80817876 ;   0 ; 79849885 
0.499600 ;   0 ; 40710948 ;   0 ; 78253764 
0.500000 ;   0 ;   0 ;   0 ; 76689549 
0.500400 ; 40710948 ;   0 ;   0 ; 75970372 
0.500800 ; 80817876 ;   0 ;   0 ; 76067269 
0.501200 ; 119716764 ;   0 ;   0 ; 76939779 
0.501600 ; 156682788 ;   0 ;   0 ; 78533763 
0.502000 ; 191111928 ;   0 ;   0 ; 80784090 
0.502400 ; 222641772 ;   0 ;   0 ; 83619685 
0.502800 ; 250547496 ;   0 ;   0 ; 86956407 
0.503200 ; 274587492 ;   0 ;   0 ; 90706967 
0.503600 ; 294278544 ;   0 ;   0 ; 94776163 
0.504000 ; 309258240 ;   0 ;   0 ; 99063448 
0.504400 ; 319405776 ;   0 ;   0 ; 103467873 
0.504800 ; 324600348 ;   0 ;   0 ; 107888094 
0.505200 ; 324600348 ;   0 ;   0 ; 112219958 
0.505600 ; 319405776 ;   0 ;   0 ; 116361398 
0.506000 ; 309258240 ;   0 ;   0 ; 120217216 
0.506400 ; 294278544 ;   0 ;   0 ; 123696530 
0.506800 ; 274587492 ;   0 ;   0 ; 126712691 
0.507200 ; 250547496 ;   0 ;   0 ; 129188027 
0.507600 ; 222641772 ;   0 ;   0 ; 131056075 
0.508000 ; 191111928 ;   0 ;   0 ; 132256532 
0.508400 ; 156682788 ;   0 ;   0 ; 132744789 
0.508800 ; 119716764 ;   0 ;   0 ; 132484372 
0.509200 ; 80817876 ;   0 ;   0 ; 131451609 
0.509600 ; 40710948 ;   0 ;   0 ; 129637793 
0.510000 ;   0 ;   0 ;   0 ; 127046462 
0.510400 ;   0 ; 40710948 ;   0 ; 124506928 
0.510800 ;   0 ; 80817876 ;   0 ; 122018157 
0.511200 ;   0 ; 119716764 ;   0 ; 119579135 
0.511600 ;   0 ; 156682788 ;   0 ; 117188866 
0.512000 ;   0 ; 191111928 ;   0 ; 114846376 
0.512400 ;   0 ; 222641772 ;   0 ; 112550710 
0.512800 ;   0 ; 250547496 ;   0 ; 110300932 
0.513200 ;   0 ; 274587492 ;   0 ; 108096126 
0.513600 ;   0 ; 294278544 ;   0 ; 105935391 
0.514000 ;   0 ; 309258240 ;   0 ; 103817847 
0.514400 ;   0 ; 319405776 ;   0 ; 101742630 
0.514800 ;   0 ; 324600348 ;   0 ; 99708896 
0.515200 ;   0 ; 324600348 ;   0 ; 97715813 
0.515600 ;   0 ; 319405776 ;   0 ; 95762570 
0.516000 ;   0 ; 309258240 ;   0 ; 93848371 
0.516400 ;   0 ; 294278544 ;   0 ; 91972435 
0.516800 ;   0 ; 274587492 ;   0 ; 90133996 
0.517200 ;   0 ; 250547496 ;   0 ; 88332307 
0.517600 ;   0 ; 222641772 ;   0 ; 86566631 
0.518000 ;   0 ; 191111928 ;   0 ; 84836249 
0.518400 ;   0 ; 156682788 ;   0 ; 83140457 
0.518800 ;   0 ; 119716764 ;   0 ; 81478561 
0.519200 ;   0 ; 80817876 ;   0 ; 79849885 
0.519600 ;   0 ; 40710948 ;   0 ; 78253764 
0.520000 ;   0 ;   0 ;   0 ; 76689549 
0.520400 ; 40710948 ;   0 ;   0 ; 75970372 
0.520800 ; 80817876 ;   0 ;   0 ; 76067269 
0.521200 ; 119716764 ;   0 ;   0 ; 76939779 
0.521600 ; 156682788 ;   0 ;   0 ; 78533763 
0.522000 ; 191111928 ;   0 ;   0 ; 80784090 
0.522400 ; 222641772 ;   0 ;   0 ; 83619685 
0.522800 ; 250547496 ;   0 ;   0 ; 86956407 
0.523200 ; 274587492 ;   0 ;   0 ; 90706967 
0.523600 ; 294278544 ;   0 ;   0 ; 94776163 
0.524000 ; 309258240 ;   0 ;   0 ; 99063448 
0.524400 ; 319405776 ;   0 ;   0 ; 103467873 
0.524800 ; 324600348 ;   0 ;   0 ; 107888094 
0.525200 ; 324600348 ;   0 ;   0 ; 112219958 
0.525600 ; 319405776 ;   0 ;   0 ; 116361398 
0.526000 ; 309258240 ;   0 ;   0 ; 120217216 
0.526400 ; 294278544 ;   0 ;   0 ; 123696530 
0.526800 ; 274587492 ;   0 ;   0 ; 126712691 
0.527200 ; 250547496 ;   0 ;   0 ; 129188027 
0.527600 ; 222641772 ;   0 ;   0 ; 131056075 
0.528000 ; 191111928 ;   0 ;   0 ; 132256532 
0.528400 ; 156682788 ;   0 ;   0 ; 132744789 
0.528800 ; 119716764 ;   0 ;   0 ; 132484372 
0.529200 ; 80817876 ;   0 ;   0 ; 131451609 
0.529600 ; 40710948 ;   0 ;   0 ; 129637793 
0.530000 ;   0 ;   0 ;   0 ; 127046462 
0.530400 ;   0 ; 40710948 ;   0 ; 124506928 
0.530800 ;   0 ; 80817876 ;   0 ; 122018157 
0.531200 ;   0 ; 119716764 ;   0 ; 119579135 
0.531600 ;   0 ; 156682788 ;   0 ; 117188866 
0.532000 ;   0 ; 191111928 ;   0 ; 114846376 
0.532400 ;   0 ; 222641772 ;   0 ; 112550710 
0.532800 ;   0 ; 250547496 ;   0 ; 110300932 
0.533200 ;   0 ; 274587492 ;   0 ; 108096126 
0.533600 ;   0 ; 294278544 ;   0 ; 105935391 
0.534000 ;   0 ; 309258240 ;   0 ; 103817847 
0.534400 ;   0 ; 319405776 ;   0 ; 101742630 
0.534800 ;   0 ; 324600348 ;   0 ; 99708896 
0.535200 ;   0 ; 324600348 ;   0 ; 97715813 
0.535600 ;   0 ; 319405776 ;   0 ; 95762570 
0.536000 ;   0 ; 309258240 ;   0 ; 93848371 
0.536400 ;   0 ; 294278544 ;   0 ; 91972435 
0.536800 ;   0 ; 274587492 ;   0 ; 90133996 
0.537200 ;   0 ; 250547496 ;   0 ; 88332307 
0.537600 ;   0 ; 222641772 ;   0 ; 86566631 
0.538000 ;   0 ; 191111928 ;   0 ; 84836249 
0.538400 ;   0 ; 156682788 ;   0 ; 83140457 
0.538800 ;   0 ; 119716764 ;   0 ; 81478561 
0.539200 ;   0 ; 80817876 ;   0 ; 79849885 
0.539600 ;   0 ; 40710948 ;   0 ; 78253764 
0.540000 ;   0 ;   0 ;   0 ; 76689549 
0.540400 ; 40710948 ;   0 ;   0 ; 75970372 
0.540800 ; 80817876 ;   0 ;   0 ; 76067269 
0.541200 ; 119716764 ;   0 ;   0 ; 76939779 
0.541600 ; 156682788 ;   0 ;   0 ; 78533763 
0.542000 ; 191111928 ;   0 ;   0 ; 80784090 
0.542400 ; 222641772 ;   0 ;   0 ; 83619685 
0.542800 ; 250547496 ;   0 ;   0 ; 86956407 
0.543200 ; 274587492 ;   0 ;   0 ; 90706967 
0.543600 ; 294278544 ;   0 ;   0 ; 94776163 
0.544000 ; 309258240 ;   0 ;   0 ; 99063448 
0.544400 ; 319405776 ;   0 ;   0 ; 103467873 
0.544800 ; 324600348 ;   0 ;   0 ; 107888094 
0.545200 ; 324600348 ;   0 ;   0 ; 112219958 
0.545600 ; 319405776 ;   0 ;   0 ; 116361398 
0.546000 ; 309258240 ;   0 ;   0 ; 120217216 
0.546400 ; 294278544 ;   0 ;   0 ; 123696530 
0.546800 ; 274587492 ;   0 ;   0 ; 126712691 
0.547200 ; 250547496 ;   0 ;   0 ; 129188027 
0.547600 ; 222641772 ;   0 ;   0 ; 131056075 
0.548000 ; 191111928 ;   0 ;   0 ; 132256532 
0.548400 ; 156682788 ;   0 ;   0 ; 132744789 
0.548800 ; 119716764 ;   0 ;   0 ; 132484372 
0.549200 ; 80817876 ;   0 ;   0 ; 131451609 
0.549600 ; 40710948 ;   0 ;   0 ; 129637793 
0.550000 ;   0 ;   0 ;   0 ; 127046462 
0.550400 ;   0 ; 40710948 ;   0 ; 124506928 
0.550800 ;   0 ; 80817876 ;   0 ; 122018157 
0.551200 ;   0 ; 119716764 ;   0 ; 119579135 
0.551600 ;   0 ; 156682788 ;   0 ; 117188866 
0.552000 ;   0 ; 191111928 ;   0 ; 114846376 
0.552400 ;   0 ; 222641772 ;   0 ; 112550710 
0.552800 ;   0 ; 250547496 ;   0 ; 110300932 
0.553200 ;   0 ; 274587492 ;   0 ; 108096126 
0.553600 ;   0 ; 294278544 ;   0 ; 105935391 
0.554000 ;   0 ; 309258240 ;   0 ; 103817847 
0.554400 ;   0 ; 319405776 ;   0 ; 101742630 
0.554800 ;   0 ; 324600348 ;   0 ; 99708896 
0.555200 ;   0 ; 324600348 ;   0 ; 97715813 
0.555600 ;   0 ; 319405776 ;   0 ; 95762570 
0.556000 ;   0 ; 309258240 ;   0 ; 93848371 
0.556400 ;   0 ; 294278544 ;   0 ; 91972435 
0.556800 ;   0 ; 274587492 ;   0 ; 90133996 
0.557200 ;   0 ; 250547496 ;   0 ; 88332307 
0.557600 ;   0 ; 222641772 ;   0 ; 86566631 
0.558000 ;   0 ; 191111928 ;   0 ; 84836249 
0.558400 ;   0 ; 156682788 ;   0 ; 83140457 
0.558800 ;   0 ; 119716764 ;   0 ; 81478561 
0.559200 ;   0 ; 80817876 ;   0 ; 79849885 
0.559600 ;   0 ; 40710948 ;   0 ; 78253764 
